in1,in4,in7,x,tr,rtr,rtrrtr,rtete,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-622.645140758409,-623.8857853707989,-621.1718752811959,,,,,,-431.50565635903945,-545.1235691053452,-551.7947076999851,-649.1449056377094,-633.8724397399292,1463.9188,1455.3195,1495.5703,1489.1606,1482.9493
-622.7694725999523,-623.9125234012383,-621.3456724790522,,,,,,-431.07116336439856,-545.1636761510042,-551.6910978320321,-649.1364385947368,-633.9883045385,1464.7605,1453.1628,1491.4266,1485.4663,1480.7957
-622.1986156500703,-623.9392614316778,-621.2788274029537,,,,,,-431.1045859024479,-545.0166169835875,-551.7679696695457,-649.1266346502422,-634.0239552457525,1466.8512,1454.5343,1492.0503,1486.3289,1482.1918
-622.3349796053114,-623.9125234012383,-621.1986133116353,,,,,,-431.67276904928593,-545.0567240292464,-551.9116865831575,-649.1304968101948,-633.9883045385001,1464.8241,1454.244,1493.0062,1486.9718,1481.8854
-622.4659959544647,-623.9125234012383,-621.2520893725142,,,,,,-431.5390788970888,-544.8695578161705,-551.6008569792991,-649.1248521148797,-634.0061298921263,1465.0863,1452.9647,1490.2582,1484.6372,1480.6205
-621.9780268989449,-623.8991543860186,-621.2387203572945,,,,,,-431.4053887448915,-544.7358676639733,-551.4003217510033,-649.128714274832,-634.0061298921263,1464.7212,1451.8088,1488.5364,1483.0454,1479.4432
-622.258776218559,-623.9125234012383,-621.2520893725142,,,,,,-431.3719662068422,-544.9297183846593,-551.4939048575413,-649.1299026317406,-633.9927608769067,1464.3413,1452.1824,1489.5393,1483.8823,1479.822
-622.4673328559867,-623.8991543860186,-621.211982326855,,,,,,-431.1045859024479,-545.0366705064168,-551.935082359792,-649.1328735240115,-633.9838482000936,1467.3914,1456.3197,1494.8983,1488.898,1484.0023
-622.6184027279695,-623.925892416458,-621.2520893725142,,,,,,-431.4053887448916,-544.8561888009508,-551.6610175477879,-649.1266346502422,-633.9972172153131,1465.9617,1453.9144,1491.3746,1485.7001,1481.5862
-622.5167982122996,-623.925892416458,-621.2654583877339,,,,,,-431.6393465112367,-545.083462059686,-551.6777288168125,-649.1322793455573,-634.0016735537197,1463.1554,1451.7372,1489.9147,1484.0,1479.3457
-622.4392579240252,-623.9125234012383,-621.2387203572945,,,,,,-431.8064592014831,-544.943087399879,-551.7245203700816,-649.1374784070317,-633.9927608769066,1463.163,1451.9451,1490.4454,1484.4178,1479.5475
-622.2347119911635,-623.925892416458,-621.2654583877339,,,,,,-432.00699442977896,-545.3775803945198,-551.794707699985,-649.1301997209677,-633.9972172153131,1460.6564,1450.605,1489.7029,1483.5664,1478.156
-622.308241574872,-623.8857853707989,-621.2520893725142,,,,,,-431.1714309785465,-544.9163493694396,-551.4170330200279,-649.135695871669,-633.9927608769066,1464.2635,1451.7225,1489.0153,1483.3326,1479.3519
-622.645140758409,-623.9392614316778,-621.2253513420748,,,,,,-431.2382760546451,-544.702445125924,-551.4939048575413,-649.124406481039,-633.9972172153131,1466.6831,1453.7659,1490.4366,1484.983,1481.4398
-622.7975475319138,-624.0061065077764,-621.3456724790522,,,,,,-431.6393465112366,-545.4778480086677,-551.9183710907674,-649.1241093918119,-634.0284115841591,1462.5817,1451.7368,1490.3951,1484.3558,1479.3131
-622.9593126160723,-623.925892416458,-621.2387203572945,,,,,,-431.4722338209901,-545.1636761510042,-551.6610175477878,-649.1287142748321,-633.9927608769066,1463.7502,1452.4299,1490.5212,1484.6617,1480.062
-623.3349819437465,-623.9125234012383,-621.2654583877339,,,,,,-431.33854366879297,-545.1168845977352,-551.6509907863731,-649.1272288286965,-633.979391861687,1464.743,1453.4167,1491.39,1485.5857,1481.0825
-623.7320416957721,-623.9125234012383,-621.2520893725142,,,,,,-431.8398817395324,-544.9765099379283,-551.607541486909,-649.1307938994219,-633.9927608769067,1462.7877,1451.2773,1489.2731,1483.4114,1478.9043
-624.1344490538856,-623.9392614316778,-621.1986133116353,,,,,,-430.8372055980535,-544.6422845574352,-551.5640921874449,-649.1306453548083,-633.9883045385001,1468.797,1455.4481,1492.247,1486.6907,1483.1622
-624.6077121926637,-623.8857853707989,-618.5114412524717,,,,,,-431.07116336439856,-544.9497719074888,-551.8114189690097,-649.133764791693,-633.9838482000936,1470.9574,1460.0835,1499.0046,1492.9304,1487.7521
-625.1090502634032,-623.8991543860186,-619.9018188353226,,,,,,-432.2743747341733,-544.9029803542197,-551.4671668271019,-649.1266346502423,-633.9704791848739,1462.5292,1451.8113,1490.0339,1484.185,1479.4313
-625.5034362123849,-623.9125234012383,-619.8750808048832,,,,,,-431.2716985926944,-544.8227662629015,-551.6509907863731,-649.1299026317405,-633.9838482000936,1468.5497,1456.6581,1494.5806,1488.7506,1484.3503
-625.9205494872401,-623.925892416458,-620.0221399723,,,,,,-431.3719662068423,-544.936402892269,-551.8080767152047,-649.1380725854858,-633.9883045385,1467.6521,1456.1598,1494.9221,1488.7797,1483.8193
-626.4085185427599,-623.8991543860186,-619.9018188353226,,,,,,-431.1714309785464,-545.0634085368564,-551.7479161467161,-649.1324278901708,-633.9838482000936,1468.0797,1456.6688,1495.2118,1489.1791,1484.352
-626.8122628023954,-623.8857853707989,-619.9151878505422,,,,,,-430.670092907807,-544.7291831563634,-551.5741189488597,-649.1269317394695,-633.9972172153133,1471.5907,1458.3667,1495.3971,1489.7836,1486.1003
-627.2293760772507,-623.8724163555792,-619.8617117896633,,,,,,-431.50565635903945,-545.2037831966634,-551.7178358624716,-649.1368842285775,-633.9972172153131,1465.5096,1454.3602,1493.3802,1487.1552,1481.9794
-627.645152450584,-623.8857853707989,-621.211982326855,,,,,,-432.0738395058775,-545.0700930444664,-551.8181034766195,-649.1293084532862,-633.9660228464672,1462.9844,1452.4852,1491.4481,1485.2943,1480.1385
-628.0836561497907,-623.8724163555792,-621.2253513420748,,,,,,-431.8398817395324,-545.123569105345,-551.7412316391061,-649.1321308009437,-633.9927608769067,1463.1597,1451.8102,1490.4415,1484.3141,1479.45
-628.7547807138205,-623.925892416458,-621.2387203572945,,,,,,-432.474909962469,-544.8628733085606,-551.5005893651512,-649.1310909886488,-634.0016735537198,1460.5726,1448.4409,1486.3242,1480.3766,1476.0597
-628.8483638203586,-623.925892416458,-621.2387203572945,,,,,,-431.67276904928593,-545.0968310749057,-551.8381569994492,-649.1291599086727,-633.9927608769066,1464.7112,1453.1165,1491.6213,1485.5249,1480.7913
-628.8978291766716,-623.9392614316778,-621.2654583877339,,,,,,-431.0043182883,-544.7692902020226,-551.5072738727611,-649.134358970147,-633.9972172153131,1467.1039,1453.2755,1490.257,1484.5208,1480.9978
-629.06627876844,-623.8991543860186,-621.211982326855,,,,,,-431.4388112829408,-545.1503071357845,-551.8013922075949,-649.1355473270554,-633.9571101696541,1464.9626,1453.8844,1492.898,1486.657,1481.5576
-629.1518404658462,-623.8857853707989,-621.1852442964156,,,,,,-431.4722338209901,-544.8762423237804,-551.654333040178,-649.1345075147606,-633.9749355232804,1465.6818,1453.4424,1491.4935,1485.5056,1481.1537
-629.5007717630809,-623.8857853707989,-621.1986133116353,,,,,,-431.33854366879297,-544.5152789128479,-551.5774612026645,-649.1324278901708,-633.9749355232804,1468.048,1454.7305,1491.8561,1486.1267,1482.5033
-629.7935531963927,-623.8857853707989,-621.211982326855,,,,,,-431.2716985926944,-545.1770451662239,-551.8582105222786,-649.1346560593742,-633.9704791848739,1465.9666,1454.5779,1493.5067,1487.2659,1482.2668
-630.0702918114409,-623.925892416458,-621.2520893725142,,,,,,-431.0043182883,-544.7626056944127,-551.4304020352477,-649.1260404717881,-633.9838482000936,1467.6462,1453.839,1490.4218,1484.8556,1481.6008
-630.5809881928342,-623.925892416458,-621.2387203572945,,,,,,-431.7730366634338,-544.7893437248522,-551.7144936086668,-649.1361415055096,-633.9749355232804,1465.1827,1452.9198,1491.2018,1485.0985,1480.6199
-630.6130738293616,-623.9125234012383,-621.2520893725142,,,,,,-431.33854366879297,-544.9765099379282,-551.6008569792991,-649.1287142748321,-633.9883045385001,1465.7938,1452.9966,1490.5728,1484.7067,1480.7249
-630.736068769383,-623.8857853707989,-620.5167935354297,,,,,,-431.33854366879297,-544.9965634607578,-551.5406964108104,-649.1301997209675,-633.9660228464671,1466.3043,1454.1356,1492.0826,1486.1549,1481.8635
-630.974037240294,-623.8857853707989,-620.5435315658691,,,,,,-431.30512113074366,-544.889611339,-551.4939048575413,-649.1288628194455,-633.9838482000936,1466.8932,1453.9978,1491.4343,1485.6266,1481.734
-630.976711043338,-623.925892416458,-620.597007626748,,,,,,-431.8398817395324,-545.036670506417,-551.7646274157407,-649.1346560593742,-633.9883045385,1464.8015,1453.117,1491.9377,1485.6882,1480.7703
-631.3844660075393,-623.8991543860186,-620.5569005810888,,,,,,-431.5390788970888,-545.2572592575423,-551.8548682684738,-649.13406188092,-633.979391861687,1465.4746,1454.324,1493.6036,1487.2406,1481.9773
-631.7494401230377,-623.8857853707989,-620.5301625506494,,,,,,-431.1380084404972,-545.1168845977352,-551.7612851619356,-649.1310909886489,-633.9704791848739,1467.7587,1455.8762,1494.3832,1488.2666,1483.6156
-632.3978373611941,-623.9659994621172,-620.5836386115282,,,,,,-431.4722338209901,-544.6222310346056,-551.6309372635435,-649.1282686409913,-633.9927608769066,1468.531,1455.0072,1492.251,1486.4414,1482.7751
-632.7106723173356,-623.9392614316778,-620.597007626748,,,,,,-431.4053887448917,-544.9631409227086,-551.8348147456442,-649.1232181241306,-634.0016735537197,1468.3136,1455.718,1493.625,1487.6636,1483.4781
-633.0061275536914,-623.9526304468975,-619.9552948962014,,,,,,-431.1045859024479,-544.6957606183141,-551.6576752939828,-649.1278230071507,-634.0150425689394,1470.8456,1456.888,1494.0537,1488.2435,1484.6578
-632.8015816208297,-623.9392614316778,-619.9018188353226,,,,,,-431.1380084404972,-545.1302536129549,-551.8247879842295,-649.1304968101947,-633.979391861687,1468.8755,1456.9252,1495.6033,1489.4164,1484.658
-632.7160199234233,-623.9125234012383,-619.2734751199957,,,,,,-431.3719662068423,-545.0099324759775,-551.6810710706175,-649.1233666687442,-633.979391861687,1468.7611,1456.8579,1495.0511,1489.0802,1484.5984
-632.683934286896,-623.9659994621172,-619.2868441352155,,,,,,-431.6393465112366,-545.417687440179,-551.9885584206709,-649.1275259179235,-634.0284115841591,1466.5118,1455.21,1494.6053,1488.1929,1482.8298
-632.9526514928125,-623.8991543860186,-619.2333680743366,,,,,,-431.238276054645,-544.8495042933409,-551.6342795173484,-649.1319822563302,-633.9972172153131,1469.8464,1456.9856,1494.981,1488.9684,1484.7223
-633.3711016691897,-623.9526304468975,-619.2333680743366,,,,,,-431.8733042775817,-544.7692902020226,-551.4805358423216,-649.1260404717881,-634.0016735537197,1466.71,1453.7917,1491.3649,1485.4928,1481.491
-634.0074667936483,-623.8724163555792,-619.3002131504352,,,,,,-431.8064592014832,-544.8027127400718,-551.607541486909,-649.1251492041068,-634.0016735537197,1467.693,1455.1466,1493.0201,1487.0759,1482.8768
-634.5502488115688,-623.9526304468975,-619.0328328460408,,,,,,-431.9735718917297,-544.9831944455382,-551.5774612026646,-649.138369674713,-633.9927608769066,1465.6625,1453.5037,1492.3966,1486.057,1481.1414
-634.9954370183856,-623.9392614316778,-619.2467370895563,,,,,,-431.33854366879297,-544.8695578161705,-551.5841457102745,-649.1304968101947,-633.9749355232802,1469.1476,1456.4069,1494.4563,1488.4216,1484.16
-634.8924956011937,-623.8991543860186,-619.2066300438971,,,,,,-431.6059239731874,-545.3107353184212,-551.9016598217428,-649.1318337117167,-633.9704791848739,1467.0198,1456.3103,1496.1111,1489.5973,1483.9727
-634.7628161535624,-623.925892416458,-619.2199990591168,,,,,,-431.30512113074366,-545.0634085368564,-551.938424613597,-649.1296055425134,-633.9660228464672,1470.0573,1458.662,1497.8463,1491.5255,1486.4117
-634.8336719342269,-623.9125234012383,-619.2333680743366,,,,,,-431.30512113074366,-545.2171522118832,-551.7278626238865,-649.1324278901707,-633.9838482000936,1468.0088,1456.1368,1495.078,1488.78,1483.8369
-634.9767203970779,-623.9526304468975,-619.260106104776,,,,,,-431.2048535165958,-545.4778480086677,-551.834814745644,-649.1319822563302,-633.9883045385001,1467.4059,1455.9683,1495.4117,1488.9586,1483.6274
-634.9499823666384,-623.9392614316778,-619.260106104776,,,,,,-431.3719662068423,-544.9965634607578,-551.3435034363196,-649.1250006594931,-633.9972172153131,1467.1046,1453.7537,1491.0549,1485.2401,1481.4685
-634.7507840398647,-623.8991543860186,-619.2333680743366,,,,,,-431.3719662068423,-545.0634085368564,-551.7713119233506,-649.1315366224894,-633.9883045385,1468.9156,1456.8596,1495.6285,1489.3837,1484.5837
-634.8336719342269,-623.8724163555792,-619.2066300438971,,,,,,-430.7703605219549,-545.2438902423225,-551.8181034766195,-649.134358970147,-633.979391861687,1470.7795,1458.7877,1497.8077,1491.4852,1486.5327
-635.0970415340554,-623.925892416458,-619.260106104776,,,,,,-431.30512113074366,-545.1436226281746,-551.7746541771554,-649.1304968101947,-633.9972172153131,1468.7833,1456.5388,1495.2428,1488.9989,1484.2548
-635.1585390040661,-623.9392614316778,-619.2333680743366,,,,,,-431.3051211307437,-544.7158141411437,-551.4070062586131,-649.1345075147606,-633.9927608769066,1469.1041,1455.2535,1492.6729,1486.7505,1482.9952
-634.9847418062097,-623.9526304468975,-618.4847032220323,,,,,,-431.4722338209902,-545.5246395619367,-552.0152964511104,-649.1315366224894,-634.0016735537197,1467.5958,1456.9006,1497.0588,1490.4125,1484.5106
-634.9098753209793,-623.8724163555792,-618.5649173133506,,,,,,-431.4053887448915,-545.270628272762,-551.8715795374984,-649.1272288286965,-633.9883045385,1468.7351,1457.6313,1496.9557,1490.6138,1485.3317
-635.1197688599289,-623.8991543860186,-618.9927258003817,,,,,,-430.9374732122013,-544.7626056944127,-551.5473809184202,-649.1266346502423,-633.9927608769066,1471.9491,1458.3678,1495.7264,1489.8948,1486.1552
-635.2494483075602,-623.925892416458,-618.9526187547225,,,,,,-430.7369379839056,-544.5219634204577,-551.5173006341759,-649.1316851671031,-633.9838482000933,1473.8372,1459.5626,1496.6406,1490.8453,1487.3754
-635.6331390443662,-623.9392614316778,-619.0060948156014,,,,,,-431.30512113074366,-545.0700930444663,-551.704466847252,-649.1244064810389,-634.0061298921263,1469.3735,1456.693,1494.8257,1488.7695,1484.4305
-635.5622832637016,-623.9125234012383,-618.9659877699422,,,,,,-430.9708957502507,-545.0968310749057,-551.801392207595,-649.1299026317405,-633.9883045385,1471.1182,1458.7452,1497.3599,1491.1573,1486.5056
-635.5943689002289,-623.8724163555792,-618.8055595873055,,,,,,-431.1380084404972,-545.223836719493,-551.8080767152047,-649.131388077876,-633.9749355232804,1469.7025,1458.1654,1497.3561,1491.0132,1485.8944
-635.5622832637016,-623.8991543860186,-618.9526187547225,,,,,,-430.9040506741521,-544.7826592172422,-551.6309372635435,-649.1264861056287,-633.9927608769066,1472.5753,1459.1367,1496.6901,1490.7998,1486.9365
-635.1973091482033,-623.925892416458,-618.9659877699422,,,,,,-431.0377408263493,-545.0032479683678,-551.7211781162766,-649.1327249793981,-633.9927608769066,1470.8038,1458.0525,1496.4634,1490.293,1485.8011
-634.8911586996717,-623.8991543860186,-618.9659877699422,,,,,,-430.9040506741521,-544.7425521715832,-551.4537978118822,-649.1319822563302,-633.9972172153131,1471.4342,1457.48,1494.7675,1488.912,1485.2467
-634.3109434391359,-623.9125234012383,-618.9793567851619,,,,,,-431.2048535165957,-545.036670506417,-551.7245203700816,-649.1260404717881,-633.9972172153131,1470.0048,1457.6023,1495.8562,1489.7979,1485.3455
-633.7588031105615,-623.925892416458,-618.9793567851619,,,,,,-431.2382760546451,-545.0032479683678,-551.5874879640794,-649.1288628194457,-634.0105862305328,1469.1427,1456.1711,1494.0889,1488.0902,1483.8845
-633.2708340550417,-623.925892416458,-618.9927258003817,,,,,,-431.3719662068422,-544.7425521715832,-551.4738513347118,-649.1309424440353,-633.9883045385,1469.1771,1456.0575,1493.6827,1487.7849,1483.7858
-632.879121909104,-623.9125234012383,-618.9659877699422,,,,,,-431.4053887448916,-545.270628272762,-551.8314724918392,-649.1275259179237,-634.0061298921263,1468.0331,1456.5194,1495.4933,1489.2445,1484.1978
-632.2761793226947,-623.9526304468975,-618.9927258003817,,,,,,-432.00699442977896,-545.0166169835875,-551.7111513548618,-649.1238123025847,-634.0284115841591,1466.1708,1454.0842,1492.3743,1486.3192,1481.7366
-631.5783167282253,-623.9125234012383,-618.9793567851619,,,,,,-431.1045859024479,-545.1569916433943,-551.941766867402,-649.1291599086727,-634.0016735537197,1470.561,1458.9845,1497.963,1491.7302,1486.6984
-630.8029138454816,-623.9125234012383,-618.9659877699422,,,,,,-431.2716985926944,-545.3909494097395,-551.9952429282808,-649.1325764347844,-634.0150425689394,1468.4683,1457.4628,1497.0856,1490.646,1485.0991
-629.399167247411,-623.9125234012383,-618.9659877699422,,,,,,-432.1741071200254,-545.1770451662239,-551.8181034766195,-649.121732677995,-633.9972172153133,1464.7058,1454.4341,1493.5482,1487.3951,1482.0621
-628.0074527630383,-623.9125234012383,-619.2199990591168,,,,,,-431.6393465112367,-545.0099324759775,-551.6777288168125,-649.1349531486013,-633.9972172153131,1466.6646,1455.2002,1493.9415,1487.8015,1482.837
-627.0823169098337,-623.9392614316778,-619.2467370895563,,,,,,-432.1072620439268,-544.8093972476818,-551.5908302178843,-649.1380725854859,-634.0016735537197,1464.9266,1453.2921,1491.8896,1485.7716,1480.8922
-626.4392672777652,-623.9125234012383,-619.6210695157084,,,,,,-431.8733042775817,-545.3107353184212,-551.7646274157407,-649.1310909886488,-633.9838482000936,1463.8572,1453.7689,1493.1731,1486.923,1481.3608
-625.7480891909057,-623.9125234012383,-619.6478075461479,,,,,,-431.3719662068423,-544.8227662629015,-551.7980499537899,-649.1291599086726,-634.0061298921263,1469.326,1457.4739,1495.6224,1489.7094,1485.1609
-625.2681415445179,-623.925892416458,-619.6344385309282,,,,,,-431.7396141253845,-544.9364028922691,-551.6509907863731,-649.1284171856049,-633.9749355232804,1466.0791,1455.1703,1493.6182,1487.6823,1482.8236
-625.162526324282,-623.925892416458,-619.6344385309282,,,,,,-431.5056563590395,-545.1569916433943,-551.7679696695457,-649.1260404717881,-633.9972172153131,1466.7059,1455.8412,1494.4567,1488.467,1483.4856
-624.9178733457612,-623.8857853707989,-619.6210695157084,,,,,,-431.4722338209901,-545.1636761510042,-551.7412316391062,-649.1330220686252,-633.979391861687,1466.2891,1455.7758,1494.8063,1488.6842,1483.4111
-624.5889955713561,-623.9526304468975,-619.6611765613676,,,,,,-431.07116336439856,-544.7826592172423,-551.4070062586131,-649.1300511763541,-634.0061298921263,1468.1138,1455.0355,1492.0829,1486.4667,1482.6719
-624.115732432578,-623.9392614316778,-619.9151878505422,,,,,,-431.1380084404972,-544.9631409227085,-551.751258400521,-649.1272288286964,-634.0150425689394,1468.9364,1456.9058,1494.7924,1488.9727,1484.5706
-623.9018281890626,-623.8991543860186,-620.5435315658691,,,,,,-431.1714309785465,-544.8762423237804,-551.6443062787632,-649.1319822563303,-633.9838482000936,1467.503,1455.5873,1493.4375,1487.6284,1483.2697
-623.9325769240679,-623.8991543860186,-620.5435315658691,,,,,,-431.5056563590395,-545.0032479683676,-551.7312048776914,-649.1322793455573,-633.9660228464671,1465.8168,1455.0391,1493.6511,1487.6599,1482.7048
-623.7855177566511,-623.9125234012383,-620.5702695963085,,,,,,-432.3412198102719,-545.0433550140268,-551.56074993364,-649.1255948379473,-633.9838482000936,1461.1598,1450.6362,1488.981,1483.0973,1478.235
-623.7561059231676,-623.925892416458,-620.5836386115282,,,,,,-431.57250143513807,-545.2839972879817,-551.7746541771554,-649.1318337117167,-633.9972172153131,1463.9924,1453.2789,1492.1458,1486.0449,1480.8799
-623.7547690216456,-623.925892416458,-620.5702695963085,,,,,,-431.73961412538455,-545.2104677042732,-551.6677020553976,-649.1261890164017,-633.9838482000933,1463.5022,1452.8846,1491.3757,1485.4425,1480.5084
-623.5381909750862,-623.9125234012383,-620.5836386115282,,,,,,-431.4722338209901,-544.9765099379282,-551.5774612026646,-649.1307938994217,-634.0016735537197,1465.1495,1453.2606,1491.0719,1485.2659,1480.8944
-623.2627892615599,-623.925892416458,-620.5702695963085,,,,,,-431.7396141253845,-545.0166169835874,-551.3969794971983,-649.130051176354,-633.9927608769066,1462.666,1450.9277,1488.5973,1482.8523,1478.5272
-622.9833768434678,-623.8991543860186,-620.5702695963085,,,,,,-431.4388112829408,-545.0233014911972,-551.6309372635435,-649.131388077876,-633.9704791848739,1465.3624,1454.3656,1492.6666,1486.779,1482.0183
-623.0368529043467,-623.8991543860186,-620.5702695963085,,,,,,-431.1045859024479,-544.7291831563634,-551.4170330200279,-649.1282686409915,-633.979391861687,1467.327,1454.7517,1491.7314,1486.2031,1482.4249
-622.9472805023746,-623.8857853707989,-620.5301625506494,,,,,,-431.4053887448915,-544.7692902020226,-551.4872203499315,-649.133022068625,-633.9704791848739,1465.981,1454.1586,1491.8153,1486.0901,1481.8214
-622.8897937369298,-623.8857853707989,-620.5569005810888,,,,,,-430.8037830600042,-545.0433550140268,-551.4972471113462,-649.1278230071507,-633.979391861687,1467.5659,1455.5532,1493.0105,1487.3657,1483.2284
-623.0141255784732,-623.8991543860186,-620.5435315658691,,,,,,-431.7730366634338,-545.1904141814437,-551.9985851820857,-649.1319822563302,-633.9749355232804,1464.9564,1455.3533,1494.9542,1488.7015,1482.972
-623.026157692171,-623.925892416458,-620.6103766419677,,,,,,-432.1072620439268,-544.89629584661,-551.7445738929111,-649.1301997209675,-634.0105862305328,1463.7219,1452.5475,1490.8827,1484.9379,1480.155
-623.1237515032749,-623.9125234012383,-621.2253513420748,,,,,,-430.8706281361028,-545.177045166224,-551.8682372836936,-649.1321308009437,-633.9838482000933,1467.2731,1455.9802,1494.4282,1488.4524,1483.6617
-622.9994196617315,-623.8857853707989,-621.2387203572945,,,,,,-431.30512113074366,-544.9564564150987,-551.607541486909,-649.1307938994219,-633.9660228464671,1465.3231,1453.8994,1491.8036,1486.0189,1481.5796
-622.9793661389019,-623.9526304468975,-621.2520893725142,,,,,,-431.0377408263493,-544.8027127400719,-551.6610175477879,-649.1303482655811,-634.0105862305328,1467.4072,1454.4664,1491.6248,1485.9677,1482.1395
-622.88310922932,-623.9125234012383,-621.2387203572945,,,,,,-431.2382760546451,-544.9898789531479,-551.6008569792991,-649.1285657302184,-633.9972172153131,1465.4485,1453.3574,1490.8733,1485.1659,1481.0164
-622.9365852901988,-623.8724163555792,-621.1986133116353,,,,,,-431.6059239731873,-545.3508423640803,-551.7646274157406,-649.1349531486012,-633.9749355232804,1462.3552,1452.2557,1491.464,1485.2855,1479.8433
