in1,in4,in7,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-635.5943689002289,-623.8724163555792,-618.8055595873055,-431.1380084404972,-545.223836719493,-551.8080767152047,-649.131388077876,-633.9749355232804,1468.7981,1460.4664,1500.6548,1494.5568,1488.456
-635.5622832637016,-623.8991543860186,-618.9526187547225,-430.9040506741521,-544.7826592172422,-551.6309372635435,-649.1264861056287,-633.9927608769066,1477.5261,1467.201,1505.5919,1500.0728,1495.7494
-635.1973091482033,-623.925892416458,-618.9659877699422,-431.0377408263493,-545.0032479683678,-551.7211781162766,-649.1327249793981,-633.9927608769066,1471.8494,1463.2405,1503.2224,1497.1981,1491.3392
-634.8911586996717,-623.8991543860186,-618.9659877699422,-430.9040506741521,-544.7425521715832,-551.4537978118822,-649.1319822563302,-633.9972172153131,1479.5028,1469.5948,1508.4669,1502.8066,1498.0964
-634.3109434391359,-623.9125234012383,-618.9793567851619,-431.2048535165957,-545.036670506417,-551.7245203700816,-649.1260404717881,-633.9972172153131,1470.5479,1460.914,1499.81,1494.1182,1489.1984
-633.7588031105615,-623.925892416458,-618.9793567851619,-431.2382760546451,-545.0032479683678,-551.5874879640794,-649.1288628194457,-634.0105862305328,1471.7935,1462.2892,1501.3516,1495.6143,1490.571
-633.2708340550417,-623.925892416458,-618.9927258003817,-431.3719662068422,-544.7425521715832,-551.4738513347118,-649.1309424440353,-633.9883045385,1476.0363,1466.1641,1504.9691,1499.3185,1494.6014
-632.879121909104,-623.9125234012383,-618.9659877699422,-431.4053887448916,-545.270628272762,-551.8314724918392,-649.1275259179237,-634.0061298921263,1464.9906,1456.2473,1495.8982,1489.9618,1484.2532
-632.2761793226947,-623.9526304468975,-618.9927258003817,-432.00699442977896,-545.0166169835875,-551.7111513548618,-649.1238123025847,-634.0284115841591,1464.3175,1454.7302,1493.484,1487.8217,1482.8959
-631.5783167282253,-623.9125234012383,-618.9793567851619,-431.1045859024479,-545.1569916433943,-551.941766867402,-649.1291599086727,-634.0016735537197,1467.9209,1459.0691,1498.698,1492.7799,1487.1508
-630.8029138454816,-623.9125234012383,-618.9659877699422,-431.2716985926944,-545.3909494097395,-551.9952429282808,-649.1325764347844,-634.0150425689394,1463.6337,1455.9808,1496.7201,1490.4525,1483.7429
-629.399167247411,-623.9125234012383,-618.9659877699422,-432.1741071200254,-545.1770451662239,-551.8181034766195,-649.121732677995,-633.9972172153133,1461.4243,1451.6298,1490.0968,1484.5151,1479.7936
-628.0074527630383,-623.9125234012383,-619.2199990591168,-431.6393465112367,-545.0099324759775,-551.6777288168125,-649.1349531486013,-633.9972172153131,1469.0696,1460.557,1500.5569,1494.5284,1488.6002
-627.0823169098337,-623.9392614316778,-619.2467370895563,-432.1072620439268,-544.8093972476818,-551.5908302178843,-649.1380725854859,-634.0016735537197,1469.1226,1460.8943,1501.1796,1495.0623,1488.8845
-626.4392672777652,-623.9125234012383,-619.6210695157084,-431.8733042775817,-545.3107353184212,-551.7646274157407,-649.1310909886488,-633.9838482000936,1462.6912,1454.5859,1494.8146,1488.6969,1482.4325
-625.7480891909057,-623.9125234012383,-619.6478075461479,-431.3719662068423,-544.8227662629015,-551.7980499537899,-649.1291599086726,-634.0061298921263,1470.8643,1461.1855,1500.0344,1494.3673,1489.4956
-625.2681415445179,-623.925892416458,-619.6344385309282,-431.7396141253845,-544.9364028922691,-551.6509907863731,-649.1284171856049,-633.9749355232804,1468.83,1459.0607,1497.7565,1492.1259,1487.3575
-625.162526324282,-623.925892416458,-619.6344385309282,-431.5056563590395,-545.1569916433943,-551.7679696695457,-649.1260404717881,-633.9972172153131,1466.1014,1456.4441,1495.181,1489.536,1484.6659
-624.9178733457612,-623.8857853707989,-619.6210695157084,-431.4722338209901,-545.1636761510042,-551.7412316391062,-649.1330220686252,-633.979391861687,1467.959,1459.3141,1499.1458,1493.168,1487.3678
-624.5889955713561,-623.9526304468975,-619.6611765613676,-431.07116336439856,-544.7826592172423,-551.4070062586131,-649.1300511763541,-634.0061298921263,1478.2957,1467.5554,1505.5425,1500.1659,1496.2167
-624.115732432578,-623.9392614316778,-619.9151878505422,-431.1380084404972,-544.9631409227085,-551.751258400521,-649.1272288286964,-634.0150425689394,1470.6189,1460.6688,1499.2329,1493.6573,1489.0278
-623.9018281890626,-623.8991543860186,-620.5435315658691,-431.1714309785465,-544.8762423237804,-551.6443062787632,-649.1319822563303,-633.9838482000936,1472.3146,1463.2626,1502.7743,1496.9028,1491.471
-623.9325769240679,-623.8991543860186,-620.5435315658691,-431.5056563590395,-545.0032479683676,-551.7312048776914,-649.1322793455573,-633.9660228464671,1468.3243,1459.9672,1500.0754,1494.0065,1487.9641
-623.7855177566511,-623.9125234012383,-620.5702695963085,-432.3412198102719,-545.0433550140268,-551.56074993364,-649.1255948379473,-633.9838482000936,1461.8715,1452.8008,1491.9772,1486.1736,1480.8275
-623.7561059231676,-623.925892416458,-620.5836386115282,-431.57250143513807,-545.2839972879817,-551.7746541771554,-649.1318337117167,-633.9972172153131,1463.445,1455.8009,1496.5029,1490.2438,1483.5625
-623.7547690216456,-623.925892416458,-620.5702695963085,-431.73961412538455,-545.2104677042732,-551.6677020553976,-649.1261890164017,-633.9838482000933,1463.2314,1454.3229,1493.7163,1487.8547,1482.3387
-623.5381909750862,-623.9125234012383,-620.5836386115282,-431.4722338209901,-544.9765099379282,-551.5774612026646,-649.1307938994217,-634.0016735537197,1468.9746,1460.0497,1499.5914,1493.7031,1488.1718
-623.2627892615599,-623.925892416458,-620.5702695963085,-431.7396141253845,-545.0166169835874,-551.3969794971983,-649.130051176354,-633.9927608769066,1468.3857,1459.1753,1498.4058,1492.6093,1487.3473
-622.9833768434678,-623.8991543860186,-620.5702695963085,-431.4388112829408,-545.0233014911972,-551.6309372635435,-649.131388077876,-633.9704791848739,1469.1295,1460.3015,1499.9509,1494.0272,1488.4099
-623.0368529043467,-623.8991543860186,-620.5702695963085,-431.1045859024479,-544.7291831563634,-551.4170330200279,-649.1282686409915,-633.979391861687,1477.0011,1466.4348,1504.5343,1499.1104,1495.0359
-622.9472805023746,-623.8857853707989,-620.5301625506494,-431.4053887448915,-544.7692902020226,-551.4872203499315,-649.133022068625,-633.9704791848739,1473.9801,1464.5845,1503.7902,1498.0148,1492.8966
-622.8897937369298,-623.8857853707989,-620.5569005810888,-430.8037830600042,-545.0433550140268,-551.4972471113462,-649.1278230071507,-633.979391861687,1474.4598,1464.2812,1502.7122,1497.1826,1492.7572
-623.0141255784732,-623.8991543860186,-620.5435315658691,-431.7730366634338,-545.1904141814437,-551.9985851820857,-649.1319822563302,-633.9749355232804,1462.6287,1455.2754,1496.258,1489.9084,1482.9662
-623.026157692171,-623.925892416458,-620.6103766419677,-432.1072620439268,-544.89629584661,-551.7445738929111,-649.1301997209675,-634.0105862305328,1463.6235,1455.2957,1495.2854,1489.2427,1483.2008
-623.1237515032749,-623.9125234012383,-621.2253513420748,-430.8706281361028,-545.177045166224,-551.8682372836936,-649.1321308009437,-633.9838482000933,1468.147,1460.4695,1501.2623,1494.9873,1488.317
-622.9994196617315,-623.8857853707989,-621.2387203572945,-431.30512113074366,-544.9564564150987,-551.607541486909,-649.1307938994219,-633.9660228464671,1469.9912,1461.3925,1501.2832,1495.283,1489.4646
-622.9793661389019,-623.9526304468975,-621.2520893725142,-431.0377408263493,-544.8027127400719,-551.6610175477879,-649.1303482655811,-634.0105862305328,1471.663,1462.7675,1502.4005,1496.4912,1490.9244
-622.88310922932,-623.9125234012383,-621.2387203572945,-431.2382760546451,-544.9898789531479,-551.6008569792991,-649.1285657302184,-633.9972172153131,1468.9193,1460.0159,1499.5625,1493.6699,1488.1276
-622.9365852901988,-623.8724163555792,-621.1986133116353,-431.6059239731873,-545.3508423640803,-551.7646274157406,-649.1349531486012,-633.9749355232804,1464.0171,1457.4603,1499.2875,1492.6798,1485.0103
-622.8135903501774,-623.8991543860186,-621.2253513420748,-430.7369379839056,-544.8227662629014,-551.647648532568,-649.1319822563302,-633.9927608769066,1474.6881,1465.7224,1505.3778,1499.4696,1493.95
-622.7467452740789,-623.8857853707989,-622.5355148336072,-431.4053887448915,-545.0433550140268,-551.9417668674018,-649.1351016932148,-633.9660228464671,1466.2272,1460.5825,1503.3765,1496.4694,1487.9757
-622.8470128882267,-623.925892416458,-622.6023599097058,-431.338543668793,-545.3842649021296,-551.9217133445724,-649.1296055425133,-633.9883045385,1460.4667,1454.5491,1496.8926,1490.1113,1481.8899
-622.8229486608312,-623.9125234012383,-621.9339091487199,-430.7035154458563,-545.0567240292465,-551.6810710706175,-649.1315366224894,-633.9749355232804,1471.1353,1463.2012,1503.7946,1497.5831,1491.1505
-622.924553176501,-623.8991543860186,-621.880433087841,-430.5698252936592,-545.0901465672958,-551.7278626238865,-649.1330220686251,-633.9615665080605,1472.1512,1464.4519,1505.322,1499.0282,1492.3729
-623.1464788291484,-623.8857853707989,-620.5569005810888,-431.2382760546451,-545.3708958869099,-551.8381569994491,-649.1351016932148,-633.9749355232804,1466.1146,1458.8933,1500.1188,1493.708,1486.6191
-623.403163921367,-623.9392614316778,-621.2387203572945,-430.93747321220144,-545.0166169835875,-551.7980499537899,-649.1339133363064,-633.9883045385,1470.0012,1462.3097,1503.1355,1496.8541,1490.1924
