in1,in4,in7,123123,3123,322323,444434,343434,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-625.8884638507128,-623.925892416458,-621.2654583877339,,,,,,-431.1380084404972,-545.123569105345,-551.6677020553976,-649.1324278901709,-633.9348284776212,1469.7336,1463.2708,1506.4542,1499.5514,1490.2665
-625.8229556761362,-623.925892416458,-621.2387203572945,,,,,,-430.8372055980535,-544.9230338770494,-551.5440386646153,-649.1301997209677,-633.9571101696539,1479.1755,1472.2264,1514.9263,1508.2484,1499.6349
-626.0395337226956,-623.925892416458,-621.2387203572945,,,,,,-430.8372055980535,-544.9831944455381,-551.9785316592562,-649.1301997209675,-633.9481974928408,1466.7124,1460.0223,1502.6902,1495.9475,1487.085
-625.6986238345928,-623.8857853707989,-621.2253513420748,,,,,,-431.1045859024479,-545.0500395216367,-551.5340119032005,-649.1337647916928,-633.9303721392147,1475.8944,1469.3738,1512.6907,1505.7773,1496.5007
-624.5355195104772,-623.9125234012383,-621.2520893725142,,,,,,-430.9708957502506,-544.8361352781212,-551.6008569792991,-649.1242579364255,-633.9838482000933,1475.6063,1467.698,1508.5747,1502.5093,1495.5577
-623.928566219502,-623.925892416458,-621.2654583877339,,,,,,-431.2048535165957,-544.9831944455382,-551.6409640249583,-649.1328735240115,-633.9615665080605,1471.4923,1464.9713,1508.1182,1501.2461,1492.0292
-623.3309712391805,-623.925892416458,-621.2253513420748,,,,,,-430.9708957502506,-545.0032479683676,-551.5707766950547,-649.1330220686251,-633.9348284776212,1476.4767,1469.6228,1512.3761,1505.6696,1496.9387
-623.1464788291484,-623.925892416458,-621.2520893725142,,,,,,-431.57250143513807,-545.0901465672958,-551.7813386847653,-649.13406188092,-633.9526538312474,1462.3743,1456.0865,1499.2828,1492.3401,1482.8717
-622.8189379562652,-623.8857853707989,-621.2253513420748,,,,,,-431.67276904928593,-544.8896113390001,-551.4805358423216,-649.1307938994219,-633.9526538312474,1471.3663,1464.0615,1505.8213,1499.4281,1491.5342
-622.7307024558152,-623.9125234012383,-621.2520893725142,,,,,,-430.9040506741521,-544.4885408824084,-551.3401611825145,-649.1303482655811,-633.9660228464671,1494.7869,1487.1514,1529.2279,1522.8654,1515.1812
-622.645140758409,-623.8857853707989,-621.1718752811959,,,,,,-431.50565635903945,-545.1235691053452,-551.7947076999851,-649.1449056377094,-633.8724397399292,1472.5121,1467.3457,1512.8707,1505.176,1493.6964
-622.7694725999523,-623.9125234012383,-621.3456724790522,,,,,,-431.07116336439856,-545.1636761510042,-551.6910978320321,-649.1364385947368,-633.9883045385,1468.9718,1463.3704,1508.0344,1500.6285,1489.9023
-622.1986156500703,-623.9392614316778,-621.2788274029537,,,,,,-431.1045859024479,-545.0166169835875,-551.7679696695457,-649.1266346502422,-634.0239552457525,1464.4476,1457.303,1499.093,1492.6569,1484.5801
-622.3349796053114,-623.9125234012383,-621.1986133116353,,,,,,-431.67276904928593,-545.0567240292464,-551.9116865831575,-649.1304968101948,-633.9883045385001,1455.5952,1448.8853,1491.083,1484.4489,1475.7838
-622.4659959544647,-623.9125234012383,-621.2520893725142,,,,,,-431.5390788970888,-544.8695578161705,-551.6008569792991,-649.1248521148797,-634.0061298921263,1467.003,1459.2008,1499.9283,1493.8704,1486.868
-621.9780268989449,-623.8991543860186,-621.2387203572945,,,,,,-431.4053887448915,-544.7358676639733,-551.4003217510033,-649.128714274832,-634.0061298921263,1478.7297,1471.2717,1513.0499,1506.7002,1498.949
-622.258776218559,-623.9125234012383,-621.2520893725142,,,,,,-431.3719662068422,-544.9297183846593,-551.4939048575413,-649.1299026317406,-633.9927608769067,1472.4834,1465.3744,1507.5281,1501.011,1492.7643
-622.4673328559867,-623.8991543860186,-621.211982326855,,,,,,-431.1045859024479,-545.0366705064168,-551.935082359792,-649.1328735240115,-633.9838482000936,1463.2373,1456.8654,1499.9526,1493.0563,1483.7086
-622.6184027279695,-623.925892416458,-621.2520893725142,,,,,,-431.4053887448916,-544.8561888009508,-551.6610175477879,-649.1266346502422,-633.9972172153131,1467.8999,1460.3724,1501.6173,1495.3859,1487.9075
-622.5167982122996,-623.925892416458,-621.2654583877339,,,,,,-431.6393465112367,-545.083462059686,-551.6777288168125,-649.1322793455573,-634.0016735537197,1461.5974,1455.2695,1498.375,1491.4644,1482.0675
-622.4392579240252,-623.9125234012383,-621.2387203572945,,,,,,-431.8064592014831,-544.943087399879,-551.7245203700816,-649.1374784070317,-633.9927608769066,1464.3217,1458.6976,1503.1321,1495.7765,1485.1649
-622.2347119911635,-623.925892416458,-621.2654583877339,,,,,,-432.00699442977896,-545.3775803945198,-551.794707699985,-649.1301997209677,-633.9972172153131,1448.254,1441.8496,1484.3043,1477.5387,1468.4703
-622.308241574872,-623.8857853707989,-621.2520893725142,,,,,,-431.1714309785465,-544.9163493694396,-551.4170330200279,-649.135695871669,-633.9927608769066,1480.1201,1473.9131,1517.9418,1510.8218,1500.95
-622.645140758409,-623.9392614316778,-621.2253513420748,,,,,,-431.2382760546451,-544.702445125924,-551.4939048575413,-649.124406481039,-633.9972172153131,1478.3054,1470.1945,1510.8131,1504.8583,1498.2091
-622.7975475319138,-624.0061065077764,-621.3456724790522,,,,,,-431.6393465112366,-545.4778480086677,-551.9183710907674,-649.1241093918119,-634.0284115841591,1442.8784,1436.0433,1477.5543,1471.087,1462.8069
-622.9593126160723,-623.925892416458,-621.2387203572945,,,,,,-431.4722338209901,-545.1636761510042,-551.6610175477878,-649.1287142748321,-633.9927608769066,1461.1562,1454.2188,1496.2427,1489.7017,1481.3324
-623.3349819437465,-623.9125234012383,-621.2654583877339,,,,,,-431.33854366879297,-545.1168845977352,-551.6509907863731,-649.1272288286965,-633.979391861687,1463.991,1456.6884,1498.1798,1491.8373,1484.0403
-623.7320416957721,-623.9125234012383,-621.2520893725142,,,,,,-431.8398817395324,-544.9765099379283,-551.607541486909,-649.1307938994219,-633.9927608769067,1463.0894,1456.4276,1499.0035,1492.2798,1483.4252
-624.1344490538856,-623.9392614316778,-621.1986133116353,,,,,,-430.8372055980535,-544.6422845574352,-551.5640921874449,-649.1306453548083,-633.9883045385001,1484.7394,1477.7186,1520.5002,1513.8326,1505.2576
-624.6077121926637,-623.8857853707989,-618.5114412524717,,,,,,-431.07116336439856,-544.9497719074888,-551.8114189690097,-649.133764791693,-633.9838482000936,1470.8882,1462.572,1502.5648,1496.75,1490.5631
-625.1090502634032,-623.8991543860186,-619.9018188353226,,,,,,-432.2743747341733,-544.9029803542197,-551.4671668271019,-649.1266346502423,-633.9704791848739,1464.2805,1455.6952,1494.9502,1489.3602,1483.7275
-625.5034362123849,-623.9125234012383,-619.8750808048832,,,,,,-431.2716985926944,-544.8227662629015,-551.6509907863731,-649.1299026317405,-633.9838482000936,1472.9907,1465.061,1505.8068,1499.7552,1492.8854
-625.9205494872401,-623.925892416458,-620.0221399723,,,,,,-431.3719662068423,-544.936402892269,-551.8080767152047,-649.1380725854858,-633.9883045385,1468.3463,1462.2229,1505.953,1498.8436,1489.0133
-626.4085185427599,-623.8991543860186,-619.9018188353226,,,,,,-431.1714309785464,-545.0634085368564,-551.7479161467161,-649.1324278901708,-633.9838482000936,1467.3269,1460.1704,1502.0585,1495.5773,1487.4915
-626.8122628023954,-623.8857853707989,-619.9151878505422,,,,,,-430.670092907807,-544.7291831563634,-551.5741189488597,-649.1269317394695,-633.9972172153133,1484.5867,1476.2726,1516.7944,1510.8851,1504.488
-627.2293760772507,-623.8724163555792,-619.8617117896633,,,,,,-431.50565635903945,-545.2037831966634,-551.7178358624716,-649.1368842285775,-633.9972172153131,1463.7273,1457.5991,1501.1484,1494.0685,1484.3163
-627.645152450584,-623.8857853707989,-621.211982326855,,,,,,-432.0738395058775,-545.0700930444664,-551.8181034766195,-649.1293084532862,-633.9660228464672,1455.6207,1449.1141,1491.668,1484.8912,1475.899
-628.0836561497907,-623.8724163555792,-621.2253513420748,,,,,,-431.8398817395324,-545.123569105345,-551.7412316391061,-649.1321308009437,-633.9927608769067,1459.2739,1453.4858,1497.4471,1490.2067,1479.9513
-628.7547807138205,-623.925892416458,-621.2387203572945,,,,,,-432.474909962469,-544.8628733085606,-551.5005893651512,-649.1310909886488,-634.0016735537198,1461.8152,1455.7513,1499.3302,1492.2367,1482.4071
-628.8483638203586,-623.925892416458,-621.2387203572945,,,,,,-431.67276904928593,-545.0968310749057,-551.8381569994492,-649.1291599086727,-633.9927608769066,1457.4148,1451.303,1494.6329,1487.5991,1477.9089
-628.8978291766716,-623.9392614316778,-621.2654583877339,,,,,,-431.0043182883,-544.7692902020226,-551.5072738727611,-649.134358970147,-633.9972172153131,1482.56,1476.9149,1522.0398,1514.5374,1503.6863
-629.06627876844,-623.8991543860186,-621.211982326855,,,,,,-431.4388112829408,-545.1503071357845,-551.8013922075949,-649.1355473270554,-633.9571101696541,1465.2014,1459.8923,1504.9209,1497.3427,1486.1973
-629.1518404658462,-623.8857853707989,-621.1852442964156,,,,,,-431.4722338209901,-544.8762423237804,-551.654333040178,-649.1345075147606,-633.9749355232804,1471.931,1466.2251,1510.8221,1503.4342,1492.8517
-629.5007717630809,-623.8857853707989,-621.1986133116353,,,,,,-431.33854366879297,-544.5152789128479,-551.5774612026645,-649.1324278901708,-633.9749355232804,1481.7568,1475.3872,1519.198,1512.1387,1502.5248
-629.7935531963927,-623.8857853707989,-621.211982326855,,,,,,-431.2716985926944,-545.1770451662239,-551.8582105222786,-649.1346560593742,-633.9704791848739,1464.2902,1459.0431,1504.1503,1496.5378,1485.2997
-630.0702918114409,-623.925892416458,-621.2520893725142,,,,,,-431.0043182883,-544.7626056944127,-551.4304020352477,-649.1260404717881,-633.9838482000936,1481.6183,1474.4794,1516.9519,1510.3553,1502.0261
-630.5809881928342,-623.925892416458,-621.2387203572945,,,,,,-431.7730366634338,-544.7893437248522,-551.7144936086668,-649.1361415055096,-633.9749355232804,1469.9902,1464.8235,1510.2863,1502.5833,1491.1309
-630.6130738293616,-623.9125234012383,-621.2520893725142,,,,,,-431.33854366879297,-544.9765099379282,-551.6008569792991,-649.1287142748321,-633.9883045385001,1469.4037,1463.0969,1506.557,1499.5452,1490.0016
-630.736068769383,-623.8857853707989,-620.5167935354297,,,,,,-431.33854366879297,-544.9965634607578,-551.5406964108104,-649.1301997209675,-633.9660228464671,1472.178,1465.3019,1507.8706,1501.1743,1492.5513
-630.974037240294,-623.8857853707989,-620.5435315658691,,,,,,-431.30512113074366,-544.889611339,-551.4939048575413,-649.1288628194455,-633.9838482000936,1474.7922,1467.7596,1510.159,1503.5375,1495.1354
-630.976711043338,-623.925892416458,-620.597007626748,,,,,,-431.8398817395324,-545.036670506417,-551.7646274157407,-649.1346560593742,-633.9883045385,1462.448,1456.8971,1501.4045,1493.9805,1483.284
-631.3844660075393,-623.8991543860186,-620.5569005810888,,,,,,-431.5390788970888,-545.2572592575423,-551.8548682684738,-649.13406188092,-633.979391861687,1460.1426,1454.6245,1499.1006,1491.6704,1480.955
-631.7494401230377,-623.8857853707989,-620.5301625506494,,,,,,-431.1380084404972,-545.1168845977352,-551.7612851619356,-649.1310909886489,-633.9704791848739,1467.3181,1460.9874,1504.3251,1497.3313,1487.8655
-632.3978373611941,-623.9659994621172,-620.5836386115282,,,,,,-431.4722338209901,-544.6222310346056,-551.6309372635435,-649.1282686409913,-633.9927608769066,1473.9574,1467.0704,1509.6927,1502.9865,1494.3533
-632.7106723173356,-623.9392614316778,-620.597007626748,,,,,,-431.4053887448917,-544.9631409227086,-551.8348147456442,-649.1232181241306,-634.0016735537197,1460.6183,1453.3556,1494.8103,1488.4271,1480.6188
-633.0061275536914,-623.9526304468975,-619.9552948962014,,,,,,-431.1045859024479,-544.6957606183141,-551.6576752939828,-649.1278230071507,-634.0150425689394,1475.7225,1468.5326,1510.7035,1504.1578,1496.0037
-632.8015816208297,-623.9392614316778,-619.9018188353226,,,,,,-431.1380084404972,-545.1302536129549,-551.8247879842295,-649.1304968101947,-633.979391861687,1464.8156,1458.1792,1500.8958,1494.0941,1485.1769
-632.7160199234233,-623.9125234012383,-619.2734751199957,,,,,,-431.3719662068423,-545.0099324759775,-551.6810710706175,-649.1233666687442,-633.979391861687,1466.7378,1458.1864,1497.6243,1491.959,1486.2303
-632.683934286896,-623.9659994621172,-619.2868441352155,,,,,,-431.6393465112366,-545.417687440179,-551.9885584206709,-649.1275259179235,-634.0284115841591,1447.5355,1440.7021,1482.4147,1475.8538,1467.5232
-632.9526514928125,-623.8991543860186,-619.2333680743366,,,,,,-431.238276054645,-544.8495042933409,-551.6342795173484,-649.1319822563302,-633.9972172153131,1474.1633,1466.9941,1509.1405,1502.5848,1494.4258
-633.3711016691897,-623.9526304468975,-619.2333680743366,,,,,,-431.8733042775817,-544.7692902020226,-551.4805358423216,-649.1260404717881,-634.0016735537197,1470.1918,1462.0604,1502.3698,1496.4237,1489.9404
-634.0074667936483,-623.8724163555792,-619.3002131504352,,,,,,-431.8064592014832,-544.8027127400718,-551.607541486909,-649.1251492041068,-634.0016735537197,1467.3885,1459.232,1499.3848,1493.4729,1487.0759
-634.5502488115688,-623.9526304468975,-619.0328328460408,,,,,,-431.9735718917297,-544.9831944455382,-551.5774612026646,-649.138369674713,-633.9927608769066,1468.8597,1462.999,1507.2283,1499.9136,1489.6505
-634.9954370183856,-623.9392614316778,-619.2467370895563,,,,,,-431.33854366879297,-544.8695578161705,-551.5841457102745,-649.1304968101947,-633.9749355232802,1474.0487,1466.7346,1508.6257,1502.1514,1494.2404
-634.8924956011937,-623.8991543860186,-619.2066300438971,,,,,,-431.6059239731874,-545.3107353184212,-551.9016598217428,-649.1318337117167,-633.9704791848739,1458.194,1451.6117,1494.1592,1487.3599,1478.467
-634.7628161535624,-623.925892416458,-619.2199990591168,,,,,,-431.30512113074366,-545.0634085368564,-551.938424613597,-649.1296055425134,-633.9660228464672,1462.749,1455.5425,1497.1782,1490.7229,1482.8025
-634.8336719342269,-623.9125234012383,-619.2333680743366,,,,,,-431.30512113074366,-545.2171522118832,-551.7278626238865,-649.1324278901707,-633.9838482000936,1465.3741,1458.7894,1501.6237,1494.7715,1485.7662
-634.9767203970779,-623.9526304468975,-619.260106104776,,,,,,-431.2048535165958,-545.4778480086677,-551.834814745644,-649.1319822563302,-633.9883045385001,1458.9534,1452.7091,1495.8959,1488.885,1479.4014
-634.9499823666384,-623.9392614316778,-619.260106104776,,,,,,-431.3719662068423,-544.9965634607578,-551.3435034363196,-649.1250006594931,-633.9972172153131,1474.7593,1466.6611,1507.2175,1501.2101,1494.5983
-634.7507840398647,-623.8991543860186,-619.2333680743366,,,,,,-431.3719662068423,-545.0634085368564,-551.7713119233506,-649.1315366224894,-633.9883045385,1465.8655,1459.0366,1501.4586,1494.7516,1486.15
-634.8336719342269,-623.8724163555792,-619.2066300438971,,,,,,-430.7703605219549,-545.2438902423225,-551.8181034766195,-649.134358970147,-633.979391861687,1469.7274,1463.401,1506.8568,1499.8157,1490.31
-635.0970415340554,-623.925892416458,-619.260106104776,,,,,,-431.30512113074366,-545.1436226281746,-551.7746541771554,-649.1304968101947,-633.9972172153131,1463.9937,1457.2163,1499.6636,1492.938,1484.2731
-635.1585390040661,-623.9392614316778,-619.2333680743366,,,,,,-431.3051211307437,-544.7158141411437,-551.4070062586131,-649.1345075147606,-633.9927608769066,1483.1683,1476.4573,1519.7594,1512.852,1503.794
-634.9847418062097,-623.9526304468975,-618.4847032220323,,,,,,-431.4722338209902,-545.5246395619367,-552.0152964511104,-649.1315366224894,-634.0016735537197,1451.4794,1444.8292,1487.014,1480.296,1471.6118
-634.9098753209793,-623.8724163555792,-618.5649173133506,,,,,,-431.4053887448915,-545.270628272762,-551.8715795374984,-649.1272288286965,-633.9883045385,1458.559,1450.6917,1491.0176,1484.9833,1478.2335
-635.1197688599289,-623.8991543860186,-618.9927258003817,,,,,,-430.9374732122013,-544.7626056944127,-551.5473809184202,-649.1266346502423,-633.9927608769066,1480.7836,1472.5835,1513.1864,1507.194,1500.6674
-635.2494483075602,-623.925892416458,-618.9526187547225,,,,,,-430.7369379839056,-544.5219634204577,-551.5173006341759,-649.1316851671031,-633.9838482000933,1490.8784,1483.2507,1525.2412,1518.8289,1511.1946
-635.6331390443662,-623.9392614316778,-619.0060948156014,,,,,,-431.30512113074366,-545.0700930444663,-551.704466847252,-649.1244064810389,-634.0061298921263,1464.6182,1456.6428,1497.0243,1491.0125,1484.3448
-635.5622832637016,-623.9125234012383,-618.9659877699422,,,,,,-430.9708957502507,-545.0968310749057,-551.801392207595,-649.1299026317405,-633.9883045385,1468.0558,1460.848,1502.7015,1496.2006,1488.197
-635.5943689002289,-623.8724163555792,-618.8055595873055,,,,,,-431.1380084404972,-545.223836719493,-551.8080767152047,-649.131388077876,-633.9749355232804,1465.5774,1458.4725,1500.4036,1493.8568,1485.7244
-635.5622832637016,-623.8991543860186,-618.9526187547225,,,,,,-430.9040506741521,-544.7826592172422,-551.6309372635435,-649.1264861056287,-633.9927608769066,1478.4741,1470.3291,1510.9401,1504.9297,1498.3447
-635.1973091482033,-623.925892416458,-618.9659877699422,,,,,,-431.0377408263493,-545.0032479683678,-551.7211781162766,-649.1327249793981,-633.9927608769066,1471.936,1465.099,1507.7512,1500.9995,1492.3158
-634.8911586996717,-623.8991543860186,-618.9659877699422,,,,,,-430.9040506741521,-544.7425521715832,-551.4537978118822,-649.1319822563302,-633.9972172153131,1485.412,1478.0262,1520.2354,1513.7175,1505.7555
-634.3109434391359,-623.9125234012383,-618.9793567851619,,,,,,-431.2048535165957,-545.036670506417,-551.7245203700816,-649.1260404717881,-633.9972172153131,1466.859,1458.8612,1499.2827,1493.2728,1486.6113
-633.7588031105615,-623.925892416458,-618.9793567851619,,,,,,-431.2382760546451,-545.0032479683678,-551.5874879640794,-649.1288628194457,-634.0105862305328,1470.6722,1463.0978,1504.411,1498.1189,1490.6888
-633.2708340550417,-623.925892416458,-618.9927258003817,,,,,,-431.3719662068422,-544.7425521715832,-551.4738513347118,-649.1309424440353,-633.9883045385,1478.8768,1471.1588,1512.5269,1506.2644,1498.9596
-632.879121909104,-623.9125234012383,-618.9659877699422,,,,,,-431.4053887448916,-545.270628272762,-551.8314724918392,-649.1275259179237,-634.0061298921263,1457.5432,1449.9756,1490.7877,1484.5923,1477.3477
-632.2761793226947,-623.9526304468975,-618.9927258003817,,,,,,-432.00699442977896,-545.0166169835875,-551.7111513548618,-649.1238123025847,-634.0284115841591,1456.7458,1448.505,1488.1079,1482.3281,1476.2239
-631.5783167282253,-623.9125234012383,-618.9793567851619,,,,,,-431.1045859024479,-545.1569916433943,-551.941766867402,-649.1291599086727,-634.0016735537197,1460.7339,1453.2167,1494.2377,1487.9932,1480.6134
-630.8029138454816,-623.9125234012383,-618.9659877699422,,,,,,-431.2716985926944,-545.3909494097395,-551.9952429282808,-649.1325764347844,-634.0150425689394,1454.2867,1447.6097,1489.852,1483.1499,1474.4575
-629.399167247411,-623.9125234012383,-618.9659877699422,,,,,,-432.1741071200254,-545.1770451662239,-551.8181034766195,-649.121732677995,-633.9972172153133,1451.6355,1442.6692,1480.7877,1475.4933,1470.689
-628.0074527630383,-623.9125234012383,-619.2199990591168,,,,,,-431.6393465112367,-545.0099324759775,-551.6777288168125,-649.1349531486013,-633.9972172153131,1465.8131,1458.7876,1500.851,1494.2887,1486.0133
-627.0823169098337,-623.9392614316778,-619.2467370895563,,,,,,-432.1072620439268,-544.8093972476818,-551.5908302178843,-649.1380725854859,-634.0016735537197,1467.5673,1460.8783,1503.592,1496.8188,1487.9558
-626.4392672777652,-623.9125234012383,-619.6210695157084,,,,,,-431.8733042775817,-545.3107353184212,-551.7646274157407,-649.1310909886488,-633.9838482000936,1454.2037,1446.8922,1488.0015,1481.7069,1474.0822
-625.7480891909057,-623.9125234012383,-619.6478075461479,,,,,,-431.3719662068423,-544.8227662629015,-551.7980499537899,-649.1291599086726,-634.0061298921263,1467.1404,1459.204,1499.7164,1493.7084,1486.9352
-625.2681415445179,-623.925892416458,-619.6344385309282,,,,,,-431.7396141253845,-544.9364028922691,-551.6509907863731,-649.1284171856049,-633.9749355232804,1465.1672,1456.8455,1496.6027,1490.8434,1484.7502
-625.162526324282,-623.925892416458,-619.6344385309282,,,,,,-431.5056563590395,-545.1569916433943,-551.7679696695457,-649.1260404717881,-633.9972172153131,1459.0006,1450.6843,1490.2218,1484.5038,1478.4866
-624.9178733457612,-623.8857853707989,-619.6210695157084,,,,,,-431.4722338209901,-545.1636761510042,-551.7412316391062,-649.1330220686252,-633.979391861687,1462.438,1455.0353,1496.299,1490.0046,1482.4082
-624.5889955713561,-623.9526304468975,-619.6611765613676,,,,,,-431.07116336439856,-544.7826592172423,-551.4070062586131,-649.1300511763541,-634.0061298921263,1483.289,1475.1749,1515.9985,1509.9838,1503.2694
-624.115732432578,-623.9392614316778,-619.9151878505422,,,,,,-431.1380084404972,-544.9631409227085,-551.751258400521,-649.1272288286964,-634.0150425689394,1467.3026,1459.2587,1499.5914,1493.6556,1487.0536
-623.9018281890626,-623.8991543860186,-620.5435315658691,,,,,,-431.1714309785465,-544.8762423237804,-551.6443062787632,-649.1319822563303,-633.9838482000936,1473.4222,1466.2174,1508.2437,1501.7634,1493.6678
-623.9325769240679,-623.8991543860186,-620.5435315658691,,,,,,-431.5056563590395,-545.0032479683676,-551.7312048776914,-649.1322793455573,-633.9660228464671,1465.0466,1457.926,1499.7736,1493.3036,1485.1941
-623.7855177566511,-623.9125234012383,-620.5702695963085,,,,,,-432.3412198102719,-545.0433550140268,-551.56074993364,-649.1255948379473,-633.9838482000936,1456.3398,1448.2565,1488.0817,1482.2594,1475.8965
-623.7561059231676,-623.925892416458,-620.5836386115282,,,,,,-431.57250143513807,-545.2839972879817,-551.7746541771554,-649.1318337117167,-633.9972172153131,1456.2589,1449.6251,1491.9955,1485.297,1476.495
-623.7547690216456,-623.925892416458,-620.5702695963085,,,,,,-431.73961412538455,-545.2104677042732,-551.6677020553976,-649.1261890164017,-633.9838482000933,1456.9854,1449.1671,1489.4893,1483.5011,1476.6769
-623.5381909750862,-623.9125234012383,-620.5836386115282,,,,,,-431.4722338209901,-544.9765099379282,-551.5774612026646,-649.1307938994217,-634.0016735537197,1468.2534,1461.0583,1502.9064,1496.4602,1488.4222
-623.2627892615599,-623.925892416458,-620.5702695963085,,,,,,-431.7396141253845,-545.0166169835874,-551.3969794971983,-649.130051176354,-633.9927608769066,1468.839,1461.3635,1502.743,1496.4625,1488.8878
-622.9833768434678,-623.8991543860186,-620.5702695963085,,,,,,-431.4388112829408,-545.0233014911972,-551.6309372635435,-649.131388077876,-633.9704791848739,1467.3667,1459.9962,1501.4968,1495.1644,1487.437
-623.0368529043467,-623.8991543860186,-620.5702695963085,,,,,,-431.1045859024479,-544.7291831563634,-551.4170330200279,-649.1282686409915,-633.979391861687,1483.5756,1475.3994,1516.1086,1510.145,1503.532
-622.9472805023746,-623.8857853707989,-620.5301625506494,,,,,,-431.4053887448915,-544.7692902020226,-551.4872203499315,-649.133022068625,-633.9704791848739,1477.8245,1470.3885,1512.1719,1505.8031,1498.0344
-622.8897937369298,-623.8857853707989,-620.5569005810888,,,,,,-430.8037830600042,-545.0433550140268,-551.4972471113462,-649.1278230071507,-633.979391861687,1477.7913,1469.7683,1510.5314,1504.5159,1497.726
-623.0141255784732,-623.8991543860186,-620.5435315658691,,,,,,-431.7730366634338,-545.1904141814437,-551.9985851820857,-649.1319822563302,-633.9749355232804,1451.687,1444.8329,1486.6267,1480.0988,1471.7407
-623.026157692171,-623.925892416458,-620.6103766419677,,,,,,-432.1072620439268,-544.89629584661,-551.7445738929111,-649.1301997209675,-634.0105862305328,1457.3446,1450.1779,1491.6476,1485.2683,1477.3479
-623.1237515032749,-623.9125234012383,-621.2253513420748,,,,,,-430.8706281361028,-545.177045166224,-551.8682372836936,-649.1321308009437,-633.9838482000933,1464.5519,1458.215,1501.4221,1494.4918,1485.0618
-622.9994196617315,-623.8857853707989,-621.2387203572945,,,,,,-431.30512113074366,-544.9564564150987,-551.607541486909,-649.1307938994219,-633.9660228464671,1470.7579,1463.7009,1505.8759,1499.3369,1491.0317
-622.9793661389019,-623.9526304468975,-621.2520893725142,,,,,,-431.0377408263493,-544.8027127400719,-551.6610175477879,-649.1303482655811,-634.0105862305328,1474.802,1468.032,1510.8734,1504.1321,1495.2788
-622.88310922932,-623.9125234012383,-621.2387203572945,,,,,,-431.2382760546451,-544.9898789531479,-551.6008569792991,-649.1285657302184,-633.9972172153131,1469.3489,1462.2096,1504.1943,1497.7155,1489.5632
-622.9365852901988,-623.8724163555792,-621.1986133116353,,,,,,-431.6059239731873,-545.3508423640803,-551.7646274157406,-649.1349531486012,-633.9749355232804,1457.6008,1451.7227,1495.4557,1488.2992,1478.2144
